,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
10,0.5296785235404968,0.08958461135625839,-0.3743387460708618,0.9993799328804016,0.537178635597229,0.04157928004860878,-0.350691020488739,0.9989532828330994,0.5376067757606506,0.04001929610967636,-0.3507929742336273,0.9987213015556335,0.5374802350997925,0.03780495002865791,-0.3509431481361389,0.9987553358078003,0.5273923873901367,0.039536599069833755,-0.3934189975261688,0.9992912411689758,0.5204815864562988,0.034034907817840576,-0.3935433030128479,0.9992294907569885,0.5123143196105957,0.026167167350649834,-0.39362233877182007,0.9993042349815369,0.5041744112968445,0.029527509585022926,-0.22461214661598206,0.9980962872505188,0.4761940836906433,0.00558098079636693,-0.41891130805015564,0.9994955658912659,0.5128294825553894,0.11858177930116653,-0.32282891869544983,0.999273419380188,0.502464234828949,0.11260275542736053,-0.37914207577705383,0.9998095631599426,0.47829630970954895,0.13349874317646027,-0.10304972529411316,0.9989747405052185,0.3351813554763794,0.2249699980020523,-0.4161036014556885,0.999670147895813,0.49790748953819275,0.35195183753967285,0.03437183052301407,0.5362727642059326,0.32705992460250854,0.5192107558250427,-0.4341258406639099,0.9918742775917053,0.6099712252616882,0.4090220630168915,-0.03677356243133545,0.8023691177368164,0.47667691111564636,0.5722237229347229,-0.44274428486824036,0.9880596995353699,0.6382963061332703,0.43088704347610474,-0.05250227078795433,0.7795754671096802,0.5188935399055481,0.5889401435852051,-0.48528987169265747,0.9786195158958435,0.6410462856292725,0.4184178113937378,-0.0853222906589508,0.7992619276046753,0.5279318690299988,0.557507336139679,-0.475553959608078,0.9799860119819641,0.6294872760772705,0.4140796363353729,-0.05335389822721481,0.7893400192260742,0.5130488276481628,0.5451240539550781,-0.43574410676956177,0.9725938439369202
11,0.529697060585022,0.08992443978786469,-0.3797970712184906,0.9994155168533325,0.5378385186195374,0.04377131536602974,-0.3572445511817932,0.9990105032920837,0.5385403037071228,0.041825588792562485,-0.35734274983406067,0.998787522315979,0.5386359095573425,0.039862263947725296,-0.357485294342041,0.9988226294517517,0.526725172996521,0.04293195158243179,-0.39957988262176514,0.9993277788162231,0.5193538665771484,0.036764390766620636,-0.39970317482948303,0.9992648363113403,0.510903537273407,0.02718992531299591,-0.3997838497161865,0.9993315935134888,0.5054119229316711,0.03258531168103218,-0.2315952032804489,0.9982009530067444,0.4748808741569519,0.008098982274532318,-0.4242309629917145,0.9995166063308716,0.5125311017036438,0.11993004381656647,-0.32802656292915344,0.9993192553520203,0.5011777877807617,0.11280426383018494,-0.38383424282073975,0.9998213648796082,0.4815881848335266,0.13632138073444366,-0.1063733845949173,0.9990273714065552,0.33459794521331787,0.22558695077896118,-0.41837167739868164,0.9996538758277893,0.5079717636108398,0.3537895083427429,0.06072781980037689,0.5287274718284607,0.32703736424446106,0.5202006697654724,-0.4364936351776123,0.992164671421051,0.6150133609771729,0.40441206097602844,0.01582246832549572,0.8059561848640442,0.4753856956958771,0.5738211870193481,-0.4455677568912506,0.9884289503097534,0.6435850858688354,0.42962637543678284,0.003094972111284733,0.78448086977005,0.5166836977005005,0.589765727519989,-0.49100974202156067,0.9787595868110657,0.6462591290473938,0.4169495105743408,-0.03188575431704521,0.8044112324714661,0.5260622501373291,0.5588623881340027,-0.4788561463356018,0.9802011847496033,0.6347986459732056,0.41023051738739014,-0.000728142389561981,0.7947935461997986,0.5120009183883667,0.5473046898841858,-0.43807247281074524,0.9728816747665405
12,0.5295611619949341,0.10181142389774323,-0.4126935303211212,0.9994552731513977,0.5395532846450806,0.05641060322523117,-0.3868476450443268,0.9990694522857666,0.5406131148338318,0.05596722289919853,-0.3869183361530304,0.9988552927970886,0.5408443212509155,0.05404500290751457,-0.38704535365104675,0.9988879561424255,0.5262502431869507,0.043851662427186966,-0.42729684710502625,0.9993693828582764,0.5178097486495972,0.038662560284137726,-0.4274141192436218,0.9993096590042114,0.5092902779579163,0.028784694150090218,-0.42753705382347107,0.9993706345558167,0.505532443523407,0.033720895648002625,-0.24778982996940613,0.9982998967170715,0.47351202368736267,0.008644607849419117,-0.43196743726730347,0.9995449185371399,0.5123245716094971,0.12854242324829102,-0.3568422496318817,0.9993698596954346,0.49986153841018677,0.11670958250761032,-0.410318523645401,0.9998356699943542,0.48538902401924133,0.1378849297761917,-0.12911361455917358,0.9990863800048828,0.3344937860965729,0.22316117584705353,-0.41918861865997314,0.999665379524231,0.5176498889923096,0.3533252775669098,0.011301596648991108,0.5366528630256653,0.32147398591041565,0.5162057876586914,-0.45964881777763367,0.9926838874816895,0.6212307214736938,0.40497252345085144,-0.07208665460348129,0.8157446384429932,0.4638339579105377,0.5744796991348267,-0.491794615983963,0.9892246723175049,0.6482152938842773,0.4337865114212036,-0.09601743519306183,0.7947501540184021,0.5063674449920654,0.5945075750350952,-0.5365263223648071,0.9799051880836487,0.6480255722999573,0.42025524377822876,-0.12362727522850037,0.8140028119087219,0.5197305679321289,0.5659022331237793,-0.5284616351127625,0.9812917113304138,0.636796772480011,0.4151603877544403,-0.08650315552949905,0.8042911291122437,0.5114061236381531,0.5481640100479126,-0.48514822125434875,0.9743600487709045
13,0.5309500098228455,0.1140938326716423,-0.43603500723838806,0.9994279146194458,0.5420299172401428,0.07081142067909241,-0.4159891903400421,0.9990026354789734,0.5434297323226929,0.06972114741802216,-0.41606220602989197,0.9987686276435852,0.5439496040344238,0.06698641180992126,-0.41617634892463684,0.9988205432891846,0.5281888246536255,0.05782189592719078,-0.4561093747615814,0.9993283748626709,0.519328773021698,0.049418557435274124,-0.45621994137763977,0.9992485046386719,0.5108811855316162,0.03782641142606735,-0.4562934637069702,0.9993000030517578,0.5077913403511047,0.03834550455212593,-0.2896837294101715,0.9981526136398315,0.47497648000717163,0.011994699947535992,-0.47224971652030945,0.9994463324546814,0.5134657621383667,0.13622814416885376,-0.3824247121810913,0.9993171095848083,0.500228762626648,0.12665824592113495,-0.43534329533576965,0.999819815158844,0.4861680269241333,0.13057197630405426,-0.17103953659534454,0.999076783657074,0.3344252109527588,0.2240614891052246,-0.42529767751693726,0.9995770454406738,0.5215324759483337,0.3454783260822296,0.008831968531012535,0.5358448028564453,0.32126617431640625,0.5162391066551208,-0.435492604970932,0.9924542903900146,0.6231684684753418,0.3970833718776703,-0.0450681671500206,0.8240929841995239,0.4616640508174896,0.5751452445983887,-0.4757329821586609,0.989162266254425,0.649517834186554,0.42847904562950134,-0.06380260735750198,0.8034939765930176,0.5022212862968445,0.5982211232185364,-0.5148074626922607,0.9796683192253113,0.6482162475585938,0.42100220918655396,-0.0924120768904686,0.8226969838142395,0.516422688961029,0.5733194351196289,-0.509935200214386,0.981173038482666,0.6373438835144043,0.41438379883766174,-0.058360084891319275,0.8124629855155945,0.5112287998199463,0.548262357711792,-0.470664918422699,0.9738914966583252
14,0.5300145745277405,0.11836174875497818,-0.43497106432914734,0.9994469285011292,0.5425865650177002,0.07367647439241409,-0.4149494767189026,0.9990255832672119,0.5437527894973755,0.07235486060380936,-0.4150128662586212,0.998794674873352,0.5440927147865295,0.0696796104311943,-0.4150857925415039,0.9988573789596558,0.5300387740135193,0.06297951936721802,-0.4500524401664734,0.9993401765823364,0.5214335918426514,0.054486438632011414,-0.4502222239971161,0.9992579817771912,0.5133727788925171,0.04332294687628746,-0.45024052262306213,0.999306321144104,0.5083985328674316,0.040240541100502014,-0.2826201617717743,0.9981939196586609,0.47477516531944275,0.013775968924164772,-0.4613024890422821,0.9994329810142517,0.5125760436058044,0.1391604244709015,-0.3787325322628021,0.9993411302566528,0.4995746910572052,0.1316383332014084,-0.43253597617149353,0.9998247027397156,0.4864248037338257,0.12824010848999023,-0.15869402885437012,0.9991022348403931,0.3332993984222412,0.22427445650100708,-0.41959434747695923,0.9995523691177368,0.5240359902381897,0.34463024139404297,-0.013043520972132683,0.5482524037361145,0.32707539200782776,0.5160933136940002,-0.4247446358203888,0.9926322102546692,0.625281572341919,0.39703378081321716,-0.07468561828136444,0.8315206170082092,0.46659624576568604,0.5762444138526917,-0.4497925341129303,0.9893038868904114,0.6514444351196289,0.4301917850971222,-0.09417670220136642,0.8101226091384888,0.5069276094436646,0.6038830280303955,-0.49032697081565857,0.9796038269996643,0.6496859192848206,0.42179176211357117,-0.12408663332462311,0.8291085362434387,0.5191755294799805,0.5788002014160156,-0.48611047863960266,0.9811930656433105,0.6390483975410461,0.4146227538585663,-0.08884495496749878,0.8189953565597534,0.5102230310440063,0.5562941431999207,-0.44555050134658813,0.9739637970924377
15,0.534474790096283,0.11836106330156326,-0.4315231442451477,0.9994313716888428,0.5465700030326843,0.0737379789352417,-0.41186651587486267,0.998992919921875,0.5475854277610779,0.07241719216108322,-0.411959171295166,0.9987645149230957,0.5477818846702576,0.06984412670135498,-0.412061482667923,0.9988295435905457,0.5352148413658142,0.06307461112737656,-0.44966697692871094,0.9993085861206055,0.527681291103363,0.05450400710105896,-0.4498163163661957,0.9992238283157349,0.5183870792388916,0.043336592614650726,-0.4498733878135681,0.9992577433586121,0.5128062963485718,0.04072274640202522,-0.2882048189640045,0.9981407523155212,0.48021161556243896,0.014541584998369217,-0.4657723903656006,0.9993787407875061,0.5156985521316528,0.13917511701583862,-0.3791859745979309,0.9993283748626709,0.503322184085846,0.13165682554244995,-0.4312628507614136,0.9998213052749634,0.48936790227890015,0.12477342784404755,-0.1719990372657776,0.9991254210472107,0.33366045355796814,0.22503232955932617,-0.42285165190696716,0.9995213150978088,0.5258247256278992,0.3407922685146332,-0.0309379231184721,0.5500826239585876,0.3262740671634674,0.5086029767990112,-0.4251689612865448,0.9924387335777283,0.6253014206886292,0.39445510506629944,-0.09489156305789948,0.8368887305259705,0.46566691994667053,0.578701913356781,-0.45122215151786804,0.9889864921569824,0.651101291179657,0.43034350872039795,-0.1162547916173935,0.8154860734939575,0.5045064687728882,0.6101869344711304,-0.49331748485565186,0.9788650274276733,0.6497818231582642,0.4221234917640686,-0.14698700606822968,0.8346251845359802,0.5186851620674133,0.5873424410820007,-0.48817142844200134,0.9806857109069824,0.6393123865127563,0.41402843594551086,-0.10993843525648117,0.8236334323883057,0.5065925717353821,0.5716617703437805,-0.44752568006515503,0.9732130169868469
16,0.5395750999450684,0.1201951801776886,-0.4643250107765198,0.999457836151123,0.5522940158843994,0.07643665373325348,-0.4457055330276489,0.9990418553352356,0.5542561411857605,0.0753035694360733,-0.4457612931728363,0.9988189935684204,0.5558996796607971,0.07279343158006668,-0.4458732604980469,0.998887300491333,0.5376412272453308,0.06441667675971985,-0.4851440489292145,0.9993420243263245,0.5292784571647644,0.0549604594707489,-0.4853188991546631,0.9992594122886658,0.5194641351699829,0.04366988688707352,-0.485400915145874,0.9992949366569519,0.5189540386199951,0.04114588722586632,-0.3236581087112427,0.9982271790504456,0.48101887106895447,0.01509383600205183,-0.504304051399231,0.9994104504585266,0.5236328840255737,0.1392340511083603,-0.41193461418151855,0.9993689656257629,0.5078497529029846,0.13165682554244995,-0.46434077620506287,0.999832808971405,0.4950118660926819,0.12543126940727234,-0.20026488602161407,0.9991593360900879,0.33163467049598694,0.22307820618152618,-0.46898549795150757,0.9995386004447937,0.5282964110374451,0.3405398428440094,-0.05884851887822151,0.5652572512626648,0.3230476677417755,0.5078957080841064,-0.4760017395019531,0.9929889440536499,0.6258462071418762,0.3968617618083954,-0.13250716030597687,0.8442249298095703,0.4605104923248291,0.5864502191543579,-0.5043039321899414,0.9897142648696899,0.650981068611145,0.4315096139907837,-0.15601180493831635,0.8220793008804321,0.4983519911766052,0.6243804097175598,-0.5512655377388,0.9799805879592896,0.6519804000854492,0.42289185523986816,-0.18937481939792633,0.8409874439239502,0.5102078914642334,0.6007091999053955,-0.5444911122322083,0.9817421436309814,0.6408119797706604,0.4148288667201996,-0.14916369318962097,0.8300527930259705,0.49921950697898865,0.5838484168052673,-0.49899953603744507,0.9746526479721069
17,0.5389615297317505,0.1228698194026947,-0.4650172293186188,0.999477207660675,0.5518430471420288,0.08163382112979889,-0.44748207926750183,0.999076247215271,0.5536340475082397,0.08034954220056534,-0.44752949476242065,0.9988576173782349,0.554856538772583,0.07780832052230835,-0.44763419032096863,0.9989273548126221,0.537985622882843,0.07059314101934433,-0.4858799874782562,0.9993655681610107,0.5293195247650146,0.061094965785741806,-0.48606154322624207,0.9992856979370117,0.5202652215957642,0.0495762825012207,-0.48615822196006775,0.9993225932121277,0.5200632214546204,0.045042626559734344,-0.32658258080482483,0.9982765316963196,0.4827742278575897,0.015649111941456795,-0.5023756623268127,0.9994333386421204,0.5230259299278259,0.13962076604366302,-0.4128900468349457,0.9994013905525208,0.5075446963310242,0.13207143545150757,-0.46383485198020935,0.9998424649238586,0.49748319387435913,0.12658292055130005,-0.20319350063800812,0.9991827607154846,0.33074530959129333,0.22166194021701813,-0.4646967351436615,0.9995570778846741,0.5306174755096436,0.341684490442276,-0.07130002975463867,0.5839448571205139,0.3153104782104492,0.49785327911376953,-0.4726903438568115,0.9934815168380737,0.6325936913490295,0.3988744020462036,-0.15894435346126556,0.8539876937866211,0.45362886786460876,0.5895053148269653,-0.5035489797592163,0.9904330968856812,0.6607087254524231,0.43357980251312256,-0.18394745886325836,0.8318297863006592,0.4893006682395935,0.6272774934768677,-0.5473922491073608,0.9811599254608154,0.6630444526672363,0.4254729151725769,-0.21866583824157715,0.850084662437439,0.49948650598526,0.6055494546890259,-0.5427088737487793,0.9828537702560425,0.6513821482658386,0.41519758105278015,-0.17674484848976135,0.8393939733505249,0.4888451099395752,0.5891433954238892,-0.49873465299606323,0.9761899709701538
18,0.5384495854377747,0.12265478819608688,-0.5182616710662842,0.9994837641716003,0.5511842966079712,0.08119993656873703,-0.5015473961830139,0.9990872740745544,0.553195595741272,0.07990312576293945,-0.5016000866889954,0.9988710880279541,0.5549085736274719,0.07738388329744339,-0.5016882419586182,0.998932421207428,0.5370729565620422,0.07039542496204376,-0.539892315864563,0.999367892742157,0.5282731652259827,0.06066274642944336,-0.5401065945625305,0.9992915987968445,0.5193946361541748,0.048914093524217606,-0.5401777625083923,0.9993265271186829,0.5233672857284546,0.0451829731464386,-0.37889257073402405,0.9982728958129883,0.48232829570770264,0.015054828487336636,-0.554266631603241,0.9994399547576904,0.5227493643760681,0.13945865631103516,-0.4642629325389862,0.9994103312492371,0.5069169402122498,0.13194714486598969,-0.514842689037323,0.9998469948768616,0.5006855130195618,0.12677407264709473,-0.2372913807630539,0.9992092251777649,0.3306198716163635,0.2191346287727356,-0.5071617960929871,0.9995793700218201,0.533669114112854,0.3419046998023987,-0.10230236500501633,0.605646550655365,0.3169671297073364,0.4961068034172058,-0.4967247545719147,0.9938031435012817,0.635066032409668,0.39988115429878235,-0.2087157666683197,0.8652504086494446,0.45446476340293884,0.5938785672187805,-0.5372884273529053,0.990982174873352,0.6635008454322815,0.43411144614219666,-0.24173961579799652,0.8432703018188477,0.4911898970603943,0.6328730583190918,-0.5881218314170837,0.9821280241012573,0.6668053865432739,0.4256426990032196,-0.27592939138412476,0.8603736758232117,0.5012801885604858,0.6091355085372925,-0.5872371196746826,0.9837564826011658,0.6550362706184387,0.41587182879447937,-0.22830535471439362,0.850330650806427,0.4894154369831085,0.5953972339630127,-0.5348945260047913,0.9774289131164551
19,0.5379423499107361,0.12260865420103073,-0.541880190372467,0.9994513988494873,0.5499144792556763,0.08125592768192291,-0.5244585871696472,0.999036431312561,0.5517677664756775,0.08004828542470932,-0.5245189666748047,0.9987925887107849,0.5532838106155396,0.0777856782078743,-0.5246392488479614,0.9988507032394409,0.5362767577171326,0.07025264203548431,-0.5649024844169617,0.9993370771408081,0.5276381969451904,0.060387399047613144,-0.5651367902755737,0.9992630481719971,0.5188148617744446,0.04888077825307846,-0.5652530789375305,0.9993078708648682,0.522267758846283,0.047844722867012024,-0.4027342200279236,0.9981033205986023,0.4819452464580536,0.015132538974285126,-0.587419867515564,0.9994329810142517,0.5223406553268433,0.13934743404388428,-0.48878374695777893,0.999396800994873,0.5067254304885864,0.13195385038852692,-0.5420989990234375,0.9998483657836914,0.5026655197143555,0.13468129932880402,-0.26164451241493225,0.9991639852523804,0.3281576633453369,0.21856817603111267,-0.5420141220092773,0.9995961785316467,0.5374391078948975,0.3444545567035675,-0.1347750574350357,0.608876645565033,0.31455516815185547,0.4958750307559967,-0.5353733897209167,0.9940395355224609,0.6426639556884766,0.40243449807167053,-0.25566643476486206,0.8635204434394836,0.452362060546875,0.5995967388153076,-0.5803003907203674,0.9913290739059448,0.6738742589950562,0.43440812826156616,-0.2891058027744293,0.8391560912132263,0.4872400760650635,0.6390724778175354,-0.6312935948371887,0.9826655983924866,0.677040159702301,0.426327645778656,-0.32482826709747314,0.8570318222045898,0.4987439811229706,0.6169396042823792,-0.629278302192688,0.984259307384491,0.6638160347938538,0.41787418723106384,-0.27667272090911865,0.8477923274040222,0.48655495047569275,0.6016404032707214,-0.5771129727363586,0.978124737739563
20,0.5373297333717346,0.1303233504295349,-0.5321810841560364,0.9993730783462524,0.5502782464027405,0.09173065423965454,-0.5168837904930115,0.9988929629325867,0.5523654222488403,0.09083528816699982,-0.5169479846954346,0.9985719919204712,0.5540142059326172,0.08902082592248917,-0.517065167427063,0.9986056685447693,0.5365252494812012,0.07979003340005875,-0.5559582710266113,0.9992426633834839,0.5280044674873352,0.06888970732688904,-0.5561697483062744,0.999173104763031,0.5194966197013855,0.05547622591257095,-0.5563181042671204,0.999237596988678,0.5245696902275085,0.05937392637133598,-0.39827635884284973,0.9976197481155396,0.48273977637290955,0.015368596650660038,-0.5779120922088623,0.9994062781333923,0.5220813751220703,0.14445586502552032,-0.4799078404903412,0.9993680715560913,0.5066182613372803,0.13640861213207245,-0.531764805316925,0.9998471736907959,0.5070066452026367,0.14698539674282074,-0.256337434053421,0.9991342425346375,0.3278304636478424,0.21591441333293915,-0.5340127944946289,0.999616265296936,0.5412668585777283,0.35028231143951416,-0.13676190376281738,0.5997241735458374,0.31336119771003723,0.49190258979797363,-0.5296618342399597,0.9943219423294067,0.6453580260276794,0.40353336930274963,-0.2770395278930664,0.8521187901496887,0.4453692138195038,0.6056130528450012,-0.5806340575218201,0.9917699694633484,0.6782390475273132,0.4343251585960388,-0.31315717101097107,0.8269086480140686,0.4789559245109558,0.6467599272727966,-0.6310198307037354,0.9834486246109009,0.6828189492225647,0.42103490233421326,-0.34914296865463257,0.8462666273117065,0.490849107503891,0.6253517866134644,-0.6301120519638062,0.9849886894226074,0.6687881946563721,0.4151807427406311,-0.29854193329811096,0.838084876537323,0.4796332120895386,0.6101453900337219,-0.5773071050643921,0.9791419506072998
21,0.5374356508255005,0.1324402093887329,-0.581414520740509,0.9992468953132629,0.5507301092147827,0.09555370360612869,-0.5613325834274292,0.9987120628356934,0.5527145862579346,0.09532337635755539,-0.5613835453987122,0.9983048439025879,0.5542172789573669,0.09401518851518631,-0.5615206956863403,0.9982877373695374,0.5371281504631042,0.08231998980045319,-0.6001986861228943,0.9991426467895508,0.5285709500312805,0.07089053839445114,-0.6004471778869629,0.9990973472595215,0.5200744867324829,0.055831585079431534,-0.6006328463554382,0.999178409576416,0.5257747769355774,0.06731756031513214,-0.42895498871803284,0.9970805048942566,0.4823670983314514,0.0154243940487504,-0.6061251759529114,0.9993891716003418,0.5213188529014587,0.1488412320613861,-0.5252536535263062,0.9993191957473755,0.5061090588569641,0.13929836452007294,-0.5764690041542053,0.9998422861099243,0.5093555450439453,0.15936896204948425,-0.27987048029899597,0.9989510178565979,0.32606372237205505,0.21640823781490326,-0.570364773273468,0.9996244311332703,0.5496956706047058,0.35580864548683167,-0.14909915626049042,0.5910153388977051,0.3070659339427948,0.4935222566127777,-0.594024121761322,0.9946263432502747,0.656392514705658,0.41588884592056274,-0.26001977920532227,0.8283330798149109,0.44100046157836914,0.6132080554962158,-0.650087296962738,0.9921003580093384,0.6894361972808838,0.4347337782382965,-0.2843564450740814,0.8023415207862854,0.47505471110343933,0.6529737710952759,-0.7003494501113892,0.9839520454406738,0.6942712068557739,0.42322230339050293,-0.3184158504009247,0.823857843875885,0.485675185918808,0.6329271793365479,-0.6943589448928833,0.9854738116264343,0.680568277835846,0.42100027203559875,-0.2793819010257721,0.8172897696495056,0.4754474461078644,0.6187373995780945,-0.6443561911582947,0.9797785878181458
22,0.5353131294250488,0.13489790260791779,-0.5721322298049927,0.9991667866706848,0.5506025552749634,0.09721139818429947,-0.5521475672721863,0.9985702633857727,0.5522651672363281,0.09723103046417236,-0.5522182583808899,0.9980871677398682,0.5536690950393677,0.09620095044374466,-0.5523282289505005,0.9980340600013733,0.5362611413002014,0.08252415806055069,-0.5897306799888611,0.9990479350090027,0.5282914042472839,0.0706774890422821,-0.5899444818496704,0.9990169405937195,0.5195930004119873,0.05546247214078903,-0.5901077389717102,0.9991167783737183,0.5252369046211243,0.0696430504322052,-0.420222669839859,0.9965121746063232,0.48202604055404663,0.015616493299603462,-0.5930789113044739,0.9993553757667542,0.5191127061843872,0.150496244430542,-0.5166153311729431,0.9992699027061462,0.5036140084266663,0.1399991810321808,-0.5664858818054199,0.9998349547386169,0.5089561939239502,0.16687700152397156,-0.2720111012458801,0.9989108443260193,0.32534414529800415,0.21656927466392517,-0.5599348545074463,0.9996363520622253,0.5527139902114868,0.3620070517063141,-0.15142852067947388,0.5922557711601257,0.3080587387084961,0.49457836151123047,-0.5769984126091003,0.9948404431343079,0.6618602275848389,0.43013182282447815,-0.27406439185142517,0.8208897113800049,0.4397895634174347,0.6214761734008789,-0.6347179412841797,0.9923704266548157,0.6978194117546082,0.444883793592453,-0.30273810029029846,0.792191207408905,0.4742538332939148,0.6598564982414246,-0.6860173344612122,0.9843989610671997,0.7029474377632141,0.4305219054222107,-0.33843424916267395,0.8151286840438843,0.48425063490867615,0.6419926285743713,-0.6835675239562988,0.9859026074409485,0.688822865486145,0.43360045552253723,-0.29498618841171265,0.8097630739212036,0.4745979607105255,0.6275668144226074,-0.6308134198188782,0.9804010987281799
23,0.5340050458908081,0.1354011595249176,-0.5267093777656555,0.998989462852478,0.5476599931716919,0.09833908081054688,-0.5025050044059753,0.9983115792274475,0.5489100813865662,0.09832780808210373,-0.5026388168334961,0.9977169632911682,0.5507793426513672,0.09723705053329468,-0.5027207136154175,0.9976680874824524,0.5341050624847412,0.08414189517498016,-0.5374943017959595,0.9988557696342468,0.5274227857589722,0.0703287199139595,-0.5376554131507874,0.9988068342208862,0.5182580351829529,0.055825572460889816,-0.5377926230430603,0.998943030834198,0.524276852607727,0.07650494575500488,-0.37638023495674133,0.9956982731819153,0.4815393388271332,0.01959238387644291,-0.5401144027709961,0.9992073774337769,0.51487135887146,0.1517200767993927,-0.4770101308822632,0.9991159439086914,0.4995317757129669,0.13988304138183594,-0.5223178267478943,0.9998055696487427,0.5077278017997742,0.16665366291999817,-0.2631460428237915,0.9988824129104614,0.3256531059741974,0.21606546640396118,-0.5193344950675964,0.9996350407600403,0.5525571703910828,0.36453747749328613,-0.13427941501140594,0.5951671004295349,0.31186604499816895,0.4933461546897888,-0.5720037221908569,0.9942452907562256,0.6578634977340698,0.4376932680606842,-0.27217501401901245,0.8235913515090942,0.44059672951698303,0.6192125082015991,-0.5964086055755615,0.9917441010475159,0.6920525431632996,0.4486711323261261,-0.3071097731590271,0.7932265996932983,0.4746100902557373,0.655631422996521,-0.6464115381240845,0.9835814833641052,0.697898805141449,0.43786418437957764,-0.3434079885482788,0.8158267736434937,0.4848453402519226,0.6362466812133789,-0.644534707069397,0.9851160645484924,0.6836216449737549,0.43970274925231934,-0.2942503094673157,0.8114030957221985,0.47522926330566406,0.6229690909385681,-0.592831552028656,0.9794434905052185
24,0.534687340259552,0.1435079425573349,-0.5249963402748108,0.9987664222717285,0.547522783279419,0.10471995174884796,-0.5055197477340698,0.997925341129303,0.5488955974578857,0.1046261414885521,-0.5056027173995972,0.9971548318862915,0.5506252646446228,0.10340705513954163,-0.5056851506233215,0.997063398361206,0.5347297787666321,0.09212132543325424,-0.5425567626953125,0.998631477355957,0.5288963317871094,0.08085685223340988,-0.5427541136741638,0.9985883831977844,0.5197051763534546,0.06732474267482758,-0.5429111123085022,0.9987713098526001,0.524056077003479,0.0826815664768219,-0.3859958052635193,0.9943898916244507,0.48036885261535645,0.03421511501073837,-0.5583719611167908,0.9990860223770142,0.5154364705085754,0.15661583840847015,-0.47474703192710876,0.998909592628479,0.500539243221283,0.14368624985218048,-0.5237061381340027,0.9997751116752625,0.5078892111778259,0.16678136587142944,-0.2546580135822296,0.9988210201263428,0.325749009847641,0.21623846888542175,-0.5253068208694458,0.9996480345726013,0.5500856637954712,0.3642343282699585,-0.1266508400440216,0.5915780663490295,0.3119558095932007,0.4895452558994293,-0.5480270385742188,0.9942247271537781,0.6526840329170227,0.4374348223209381,-0.2492905557155609,0.8246772885322571,0.4348270893096924,0.6212000846862793,-0.5991316437721252,0.9918661713600159,0.684930145740509,0.4484125077724457,-0.28083959221839905,0.792853057384491,0.46724197268486023,0.6593155264854431,-0.6499730348587036,0.9838951826095581,0.6891721487045288,0.4375717043876648,-0.31617385149002075,0.8153403997421265,0.4803926944732666,0.6417789459228516,-0.6508693695068359,0.9853987693786621,0.676476240158081,0.43846455216407776,-0.2700532078742981,0.8114074468612671,0.4702143371105194,0.6262821555137634,-0.5968846082687378,0.9798333048820496
25,0.5345757603645325,0.14538075029850006,-0.5465189218521118,0.9984298348426819,0.5474027395248413,0.11087248474359512,-0.5324229001998901,0.997316300868988,0.5488311052322388,0.11084380745887756,-0.5324884057044983,0.9963735342025757,0.5505306124687195,0.10998441278934479,-0.5326159000396729,0.9961987733840942,0.5351718664169312,0.09761703759431839,-0.5720657706260681,0.9982057809829712,0.5298677682876587,0.08746429532766342,-0.5722708702087402,0.9981836080551147,0.5217247605323792,0.07491885125637054,-0.5724362134933472,0.9984212517738342,0.5238863229751587,0.08668914437294006,-0.4176875650882721,0.9928451180458069,0.4865104854106903,0.034245092421770096,-0.6001575589179993,0.9988940954208374,0.5154517292976379,0.1581057757139206,-0.4953254461288452,0.9986521005630493,0.5013793706893921,0.14698626101016998,-0.5478233695030212,0.9997159838676453,0.5081945657730103,0.16599220037460327,-0.2641434073448181,0.9986957311630249,0.32584717869758606,0.2163841277360916,-0.5637391805648804,0.9996408820152283,0.54850172996521,0.3638569414615631,-0.12074170261621475,0.573781430721283,0.31193608045578003,0.49020764231681824,-0.5688324570655823,0.994315505027771,0.6499316692352295,0.4424781799316406,-0.21491332352161407,0.8039093613624573,0.43532800674438477,0.631377100944519,-0.607768714427948,0.9918280243873596,0.681845486164093,0.45110461115837097,-0.23602445423603058,0.7702562808990479,0.4705371558666229,0.6657606363296509,-0.6588245034217834,0.9836824536323547,0.6870050430297852,0.4399503171443939,-0.2694339156150818,0.7947415709495544,0.4841970205307007,0.6484532356262207,-0.65325528383255,0.9852301478385925,0.6729909777641296,0.4403756558895111,-0.23371608555316925,0.7919500470161438,0.4735831320285797,0.6342631578445435,-0.6026625633239746,0.9795961976051331
